row_id,session_id,timestamp,src_ip,dst_port,country_code,user_agent,login_attempts_last_1h,failed_logins_last_24h,session_duration_sec,bytes_sent,bytes_received,num_requests_per_session,password_entropy,account_age_days,is_vpn,is_tor_exit_node,device_fingerprint_match,geo_velocity_kmph,new_device,captcha_triggered,login_hour,weekend_login,payload_anomaly_score,label
318,0e859148d454cd03,18-07-2024 15:30,192.168.213.5,443,GB,Mozilla/5.0 (X11; Linux x86_64) Firefox/121,2,0,3231,12195,60178,119,5.0,1732,0,0,1,28.9,0,1,13,0,0.214,0
378,a3c2ba2d07894d00,13-04-2024 11:03,203.100.184.6,80,AU,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,0,1,1933,7465,73516,31,4.25,547,0,0,1,110.9,0,0,7,0,0.036,0
279,d66d6d660cd7a6fc,19-10-2024 03:41,62.111.64.143,3389,IR,python-requests/2.28.1,9,36,54,2562,1052,478,1.59,9,1,1,0,1447.7,1,1,5,1,0.953,1
397,eb9f3f4cdecf0327,11-12-2024 00:42,172.97.239.129,80,IR,masscan/1.3,1,7,71,1600,661,146,2.42,20,0,0,0,8158.0,1,0,23,1,0.705,1
108,4727f223378d5ef3,07-10-2024 01:21,185.209.145.160,80,PK,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Mobile/Safari,2,42,29,1593,2241,124,2.16,39,1,0,0,4491.2,1,1,23,0,0.633,1
266,2b22def1d23fa885,09-12-2024 05:11,185.184.113.174,8080,RU,python-requests/2.28.1,7,36,52,2197,3904,111,1.68,0,1,0,0,3057.8,1,1,4,0,0.704,1
38,864bfa1a99640adf,01-09-2024 04:49,192.168.195.77,443,NL,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Mobile/Safari,0,0,2388,6711,68201,30,5.38,649,0,0,1,3.6,0,0,9,0,0.263,0
372,5f372f2e5fc8f798,15-01-2024 02:54,103.94.81.105,8443,DE,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Mobile/Safari,1,0,1729,7379,49483,85,4.35,701,0,0,1,28.0,0,0,8,0,0.209,0
142,68297a930da314ad,19-10-2024 18:36,192.168.45.202,80,CA,Mozilla/5.0 (Android 13; Mobile) Chrome/119,0,3,1651,6179,58729,11,4.52,1468,0,0,1,28.4,0,0,21,0,0.291,0
272,cf3e0d5cfea13b62,04-03-2024 04:19,203.58.82.112,443,CA,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) Safari/537,2,1,3140,1608,30524,77,4.82,139,0,0,1,70.2,0,1,8,0,0.004,0
413,a61e0e4cf4731cfd,17-03-2024 15:05,91.123.242.170,80,JP,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) Safari/537,0,2,3074,14469,13822,26,3.85,1347,0,0,1,31.5,0,0,19,1,0.299,0
235,3.84035E+15,25-08-2024 11:00,192.168.108.81,443,IN,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Mobile/Safari,2,3,2616,9797,29477,61,5.95,1507,0,0,0,106.0,0,1,7,1,0.23,0
357,ca2ae08470709a06,31-08-2024 03:18,45.186.47.209,80,RU,Mozilla/5.0 (Android 13; Mobile) Chrome/119,3,12,22,2489,1800,138,3.14,24,0,1,0,6074.2,0,1,3,0,0.449,1
286,87af007f282e14a2,24-07-2024 22:52,203.193.216.205,8080,RU,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,6,9,77,1894,2275,51,1.49,28,0,0,0,7404.9,1,1,3,0,0.475,1
402,5e4e1c858aee1e07,06-03-2024 13:51,91.92.23.15,443,IN,Mozilla/5.0 (Android 13; Mobile) Chrome/119,2,4,2537,6490,30646,23,4.61,1371,1,0,1,93.9,0,1,17,0,0.033,0
151,84caa7f89025c5a3,29-05-2024 06:31,192.168.158.146,443,DE,Mozilla/5.0 (Android 13; Mobile) Chrome/119,2,3,2772,6561,9140,29,5.68,1990,0,0,1,79.1,0,1,18,0,0.298,0
116,ea63b2fa5e44bff1,28-05-2024 04:10,172.29.37.187,80,BR,python-requests/2.28.1,8,45,20,811,2953,311,1.03,16,0,0,0,1224.0,1,0,4,0,0.881,1
9,1ad7c8ff2252c190,19-05-2024 04:18,203.194.8.179,3389,PK,curl/7.88.1,5,31,89,1651,4352,136,3.14,0,0,0,0,7605.4,1,1,23,0,0.466,1
283,8287d8a90e84e13e,08-01-2024 01:49,62.78.218.21,22,RO,curl/7.88.1,5,6,11,2084,817,337,2.63,35,0,1,0,6573.9,1,0,3,0,0.421,1
88,3d02704e73d68dad,06-08-2024 22:18,172.185.204.232,443,JP,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Mobile/Safari,1,1,1181,3173,30348,12,4.25,406,1,0,1,57.7,0,0,14,1,0.081,0
216,b6c4de9ea8012994,29-11-2024 18:01,91.24.92.164,443,FR,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Mobile/Safari,1,3,268,1949,50107,61,5.56,1224,0,0,1,74.0,0,0,13,0,0.139,0
8,43b4f0e91ae4b397,16-07-2024 17:09,172.229.106.225,443,CA,Mozilla/5.0 (X11; Linux x86_64) Firefox/121,0,3,2456,2613,15727,20,3.69,1747,0,0,1,107.5,0,0,19,1,0.04,0
168,fe4a0f9f96969e6f,10-08-2024 13:22,192.168.51.140,8443,CA,Mozilla/5.0 (X11; Linux x86_64) Firefox/121,1,3,2741,8011,46675,65,3.51,1076,0,0,1,118.8,0,0,21,0,0.052,0
277,dde1678eb50869c6,02-12-2024 20:49,45.89.87.245,443,US,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) Safari/537,2,3,2272,9545,4058,105,4.19,1282,0,0,1,36.3,0,1,7,0,0.095,0
181,e10b23c67915bf93,11-03-2024 12:25,185.140.92.189,443,JP,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,1,1,2759,1651,21899,15,4.58,1689,0,0,1,15.0,0,0,8,0,0.193,0
16,99c4887f1efaf575,03-02-2024 18:35,192.168.201.210,443,CA,Mozilla/5.0 (X11; Linux x86_64) Firefox/121,1,4,265,12704,36793,58,5.2,793,0,0,1,10.8,1,0,9,0,0.189,0
21,aa3ba6d8280126f2,17-09-2024 10:14,192.168.162.79,443,FR,Mozilla/5.0 (X11; Linux x86_64) Firefox/121,1,4,1859,3533,8223,13,5.2,1404,0,0,0,80.4,0,0,10,0,0.205,0
176,139f4eff7b0545c4,06-04-2024 04:49,203.233.236.229,443,CN,masscan/1.3,9,48,73,761,1291,324,2.86,35,0,0,0,5514.7,1,1,0,0,0.727,1
3,38ec3a1a55f6c976,13-09-2024 20:16,192.168.63.220,8443,CA,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) Safari/537,1,3,2730,11770,14052,12,5.28,217,0,0,1,55.6,0,0,11,1,0.244,0
290,4196307d9eac9d0b,17-08-2024 03:35,103.53.230.240,22,KP,Nikto/2.1.6,8,34,24,2446,2004,1,1.09,34,0,1,1,11153.8,1,1,0,1,0.594,1
267,8679dcae051aa20b,20-03-2024 02:43,91.142.140.21,3389,RO,curl/7.88.1,21,29,27,1044,4140,316,2.9,55,0,0,0,10933.8,1,0,3,0,0.425,1
361,823be092ea2089f2,20-12-2024 08:16,192.168.236.216,443,NL,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Mobile/Safari,0,2,1302,6797,35647,67,4.0,323,0,0,1,52.9,0,0,13,0,0.199,0
67,141ee8917849ca1b,07-07-2024 22:28,103.74.71.57,8080,PK,libwww-perl/6.72,3,25,85,670,1833,178,2.5,15,1,0,0,3976.8,1,1,0,1,0.974,1
248,445e3206bae2058a,15-11-2024 01:43,62.59.65.202,8443,IN,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,1,4,2322,4231,34752,92,4.68,772,0,0,1,115.1,0,0,11,0,0.091,0
274,f43a8406d58c6933,05-01-2024 10:18,185.43.82.15,8443,SG,Mozilla/5.0 (X11; Linux x86_64) Firefox/121,2,3,3442,3864,9904,68,3.93,267,0,0,1,5.1,0,1,18,0,0.085,0
352,06f4786f968f74dd,21-03-2024 09:16,192.168.245.194,8443,AU,Mozilla/5.0 (X11; Linux x86_64) Firefox/121,2,0,2656,3599,78526,105,5.05,1664,0,0,1,8.4,0,1,12,0,0.185,0
152,3e4e21d88ecbee4e,08-07-2024 02:48,172.59.119.110,443,AU,Mozilla/5.0 (X11; Linux x86_64) Firefox/121,2,1,882,1575,22715,113,4.4,1760,0,0,0,113.9,0,1,20,0,0.058,0
408,c6f2e4ed9c341ad7,12-02-2024 03:29,77.183.14.69,80,CN,masscan/1.3,2,41,87,1338,342,107,2.3,9,0,0,1,7482.3,1,1,3,0,0.841,1
92,670914e9a2558d7a,06-04-2024 21:14,192.168.202.55,443,NL,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) Safari/537,0,1,956,5392,20543,106,3.52,566,0,0,0,44.7,0,0,20,0,0.087,0
348,a16eba1c3e790508,26-02-2024 12:29,172.230.156.98,443,GB,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,2,1,3412,7499,79083,108,3.78,1596,0,0,1,54.2,0,1,7,0,0.119,0
420,2a6ad8392dd3206f,14-07-2024 04:36,192.168.204.231,443,DE,Mozilla/5.0 (Android 13; Mobile) Chrome/119,2,2,1770,7785,49557,78,3.54,974,0,0,1,100.6,0,1,9,0,0.021,0
367,2c3f15b7eeeacb87,23-07-2024 05:58,62.182.79.36,22,BR,curl/7.88.1,6,13,20,2135,3352,6,2.46,18,1,1,0,11535.7,1,1,0,0,0.555,1
77,ac8c5f5794367c58,12-07-2024 10:18,192.168.123.7,8443,JP,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) Safari/537,0,4,3572,6778,49464,67,5.81,1924,1,0,1,55.4,0,0,15,0,0.152,0
401,5bc4a75f99d19ad1,21-05-2024 02:41,77.85.72.151,80,IR,Go-http-client/1.1,9,25,62,1173,4727,173,2.94,21,1,0,0,7870.3,1,0,4,0,0.935,1
86,7ea2259eb78293c5,21-10-2024 03:41,45.248.67.21,80,PK,Go-http-client/1.1,8,46,10,1160,2086,474,2.26,54,0,1,0,1604.9,1,1,2,0,0.665,1
422,0776d8a2c7f09958,27-11-2024 16:38,114.54.112.208,80,FR,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,2,3,406,12204,56045,68,5.65,1548,1,0,1,15.0,0,1,9,0,0.078,0
285,4042300723b6974e,30-04-2024 08:06,192.168.84.199,443,NL,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,2,3,1371,12248,70750,106,5.51,1122,1,0,1,81.3,0,1,8,0,0.161,0
184,410724d4bb722e7f,20-12-2024 17:12,192.168.194.43,443,NL,Mozilla/5.0 (X11; Linux x86_64) Firefox/121,1,0,2263,4110,51222,84,4.79,78,0,0,1,105.2,1,0,12,0,0.086,0
89,019903ae8a04ca95,13-10-2024 05:35,192.168.244.201,443,IN,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) Safari/537,2,1,564,10043,66752,20,4.7,1127,0,0,1,87.8,0,1,9,0,0.3,0
388,a825ca0ebff3b023,28-03-2024 03:01,62.138.148.241,3389,CN,sqlmap/1.7,1,38,21,735,354,433,1.94,36,1,0,0,5444.8,1,1,2,1,0.538,1
246,c3dadb0c880d55b7,18-02-2024 05:02,114.161.186.212,443,BR,masscan/1.3,4,49,16,2180,891,138,1.78,57,0,1,0,4743.6,1,0,22,1,0.431,1
398,82356aa00a77b8d6,19-04-2024 23:38,45.100.33.200,80,NG,Go-http-client/1.1,4,38,79,1438,4764,217,2.36,14,1,0,0,11276.2,1,1,23,1,0.813,1
289,d59931d3987579dd,17-08-2024 13:09,192.168.210.112,8443,CA,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Mobile/Safari,2,2,2304,11528,64088,113,3.52,707,0,0,1,2.0,0,1,8,0,0.221,0
442,a21e4ea23d99564f,24-04-2024 17:15,192.168.229.36,80,US,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) Safari/537,1,4,1227,3745,54155,30,3.93,1381,0,0,1,61.9,0,0,15,0,0.202,0
284,51eb645feaa65827,19-12-2024 01:52,91.132.167.123,443,NG,Mozilla/5.0 (X11; Linux x86_64) Firefox/121,7,34,43,1116,1578,3,2.19,36,1,0,0,7125.9,1,0,23,0,0.495,1
253,015d52c9c9e53759,29-05-2024 05:53,91.246.185.179,80,UA,masscan/1.3,12,44,37,2022,3504,347,2.33,54,0,0,0,7238.6,1,0,23,1,0.934,1
14,3ac0b60afbb00a6a,09-02-2024 00:21,45.187.153.98,8080,BR,masscan/1.3,3,41,80,582,1151,417,1.63,41,0,0,0,9740.5,1,1,4,1,0.811,1
