row_id,session_id,timestamp,src_ip,dst_port,country_code,user_agent,login_attempts_last_1h,failed_logins_last_24h,session_duration_sec,bytes_sent,bytes_received,num_requests_per_session,password_entropy,account_age_days,is_vpn,is_tor_exit_node,device_fingerprint_match,geo_velocity_kmph,new_device,captcha_triggered,login_hour,weekend_login,payload_anomaly_score,label
434,1899b8b578dc7bc2,26-09-2024 22:57,203.101.91.9,3389,VN,libwww-perl/6.72,5,47,41,2269,3585,114,3.1,23,1,0,0,3927.2,0,1,4,0,0.859,1
144,4612bcfc020cc749,17-02-2024 00:31,45.23.129.213,443,UA,curl/7.88.1,8,45,76,1110,2541,394,2.78,48,1,1,0,10897.7,0,1,2,0,0.939,1
335,baf27b8733da9da5,15-03-2024 17:31,77.225.151.229,443,SG,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Mobile/Safari,0,4,1517,14772,43978,36,5.75,1324,0,0,1,48.5,1,0,20,0,0.282,0
391,ab3075cc9476c5c9,30-05-2024 05:36,91.249.131.252,22,VN,python-requests/2.28.1,7,14,30,2017,3527,473,1.85,0,0,0,0,1392.5,0,1,0,0,0.794,1
177,bbfd693ebf13621f,03-03-2024 18:12,103.26.155.155,80,FR,Mozilla/5.0 (Android 13; Mobile) Chrome/119,2,3,2954,12060,49171,5,5.27,1785,0,0,1,39.1,0,1,14,0,0.151,0
155,5ea33833346b4bde,01-05-2024 19:37,91.105.7.91,80,CA,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) Safari/537,2,2,2865,3970,54721,23,5.66,1040,0,0,1,5.2,0,1,8,1,0.142,0
201,95bb6668af49f315,10-05-2024 04:22,114.23.83.106,3389,PK,masscan/1.3,7,36,36,2396,2164,260,1.64,59,0,0,0,1467.2,1,0,5,1,0.524,1
123,8367897c7e52e3f9,01-07-2024 18:53,192.168.181.239,8443,SG,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,1,1,661,9482,68997,25,5.02,975,0,0,1,42.6,0,0,7,0,0.175,0
72,b29ee094b69191d3,01-09-2024 02:26,77.29.179.218,443,RU,Nikto/2.1.6,8,10,61,2496,2876,261,2.54,52,1,0,0,7077.8,1,1,1,1,0.633,1
84,e83a579c02a094bb,15-11-2024 17:57,192.168.228.43,8443,US,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Mobile/Safari,0,0,1990,2467,23417,70,5.8,894,0,0,1,54.4,0,0,7,0,0.294,0
392,ec64d7ec62f66903,12-10-2024 17:35,114.131.32.195,80,GB,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Mobile/Safari,2,2,1988,4235,27446,93,4.33,40,0,0,1,6.4,0,1,16,1,0.071,0
386,d0835e7ffb232616,20-02-2024 03:21,77.4.208.196,22,UA,Go-http-client/1.1,5,32,52,668,1780,307,2.37,41,1,1,0,2388.6,1,1,23,1,0.631,1
190,a16b5a8117afcef2,02-03-2024 17:08,192.168.86.73,80,US,Mozilla/5.0 (X11; Linux x86_64) Firefox/121,2,1,2314,7023,39518,55,5.59,1460,0,0,0,46.0,0,1,10,1,0.208,0
65,7ce8a65e114371fb,01-12-2024 01:26,91.246.181.229,3389,IR,masscan/1.3,6,41,17,1861,1750,420,1.15,15,0,1,0,10899.3,1,1,0,0,0.717,1
63,a3b34bd25ef9ab3f,27-03-2024 22:23,203.133.195.104,22,UA,Mozilla/5.0 (X11; Linux x86_64) Firefox/121,1,11,4,422,2423,146,3.08,13,0,0,0,11922.5,1,0,0,0,0.835,1
91,82e1130054c62575,25-05-2024 22:34,91.129.56.119,8443,JP,Mozilla/5.0 (X11; Linux x86_64) Firefox/121,0,1,3591,11657,71157,113,4.08,1335,0,0,1,5.3,0,0,9,0,0.271,0
320,42689ae9cbfa2592,22-01-2024 05:56,194.208.45.135,3389,UA,curl/7.88.1,6,28,27,230,4940,237,1.03,57,0,0,0,11111.5,1,1,1,1,0.955,1
124,e07075eeab4cc430,12-02-2024 18:51,192.168.154.19,443,FR,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,1,1,2547,7055,71315,93,5.39,1835,0,0,1,109.6,0,0,10,1,0.085,0
363,f804115dc5606014,22-03-2024 23:48,185.80.248.150,8080,KP,python-requests/2.28.1,8,31,7,2716,3004,13,1.99,24,0,0,0,7217.7,1,1,1,1,0.997,1
393,6d1740a4ad5ce6b8,06-02-2024 02:24,203.58.178.93,443,US,Mozilla/5.0 (X11; Linux x86_64) Firefox/121,1,0,1252,14535,53035,14,5.55,1956,0,0,0,70.0,1,0,11,0,0.26,0
417,d702b7085d42be77,03-07-2024 01:23,91.171.69.41,22,BR,curl/7.88.1,5,40,19,2316,3023,349,2.47,0,1,0,0,4108.1,1,1,3,0,0.789,1
220,5b3a10d705bccb46,28-04-2024 12:06,103.246.131.121,443,SG,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) Safari/537,0,3,1255,1863,79944,17,4.86,128,0,0,1,72.2,0,0,16,0,0.189,0
23,5c7aecbb5dd15136,23-10-2024 11:41,103.80.69.188,80,FR,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) Safari/537,1,1,2676,4096,22470,88,4.23,1298,0,0,1,80.8,0,0,16,0,0.001,0
112,ee9190af9e1bfcef,04-03-2024 22:44,194.62.6.31,22,IR,Nikto/2.1.6,1,24,2,1427,952,12,2.15,21,1,0,0,10921.7,0,0,4,0,0.921,1
217,c15d0985d4cef73f,24-12-2024 15:14,62.10.170.23,443,NL,Mozilla/5.0 (X11; Linux x86_64) Firefox/121,1,3,792,9366,38965,104,5.6,428,0,0,1,80.1,0,0,15,0,0.219,0
6,17e1c41685ed554b,19-10-2024 01:11,194.155.71.80,8080,UA,masscan/1.3,7,47,64,221,3731,440,3.08,7,0,0,0,4974.5,1,1,23,0,0.953,1
338,49018ea756cb3f14,26-05-2024 00:21,45.50.40.149,8443,FR,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,0,1,3220,10985,51676,102,3.97,1926,0,0,0,74.4,0,0,14,1,0.132,0
37,cefc9999851254fa,27-01-2024 04:07,77.93.139.105,22,KP,curl/7.88.1,1,39,68,2122,2613,8,1.21,29,0,1,0,6977.8,1,1,0,0,0.787,1
214,fefac5ba025f3619,20-02-2024 22:41,172.25.198.176,443,NL,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) Safari/537,0,3,1680,12462,49201,86,4.14,1748,0,0,1,103.6,0,0,8,1,0.038,0
104,56f5110631a24d48,16-06-2024 04:02,192.168.45.176,443,SG,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Mobile/Safari,0,2,1711,4833,19890,70,5.96,1800,0,0,1,2.7,0,0,15,0,0.134,0
153,0cfc38d493a240de,15-06-2024 10:28,192.168.72.18,80,NL,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) Safari/537,1,3,794,7658,70429,17,5.15,649,0,0,1,102.7,0,0,8,0,0.054,0
341,e36f48bb3d78ac8a,14-08-2024 08:25,192.168.107.67,443,DE,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Mobile/Safari,2,2,2534,4885,69880,30,4.3,1036,0,0,1,107.8,0,1,19,0,0.19,0
387,ae866c4617fafdcb,01-04-2024 15:19,62.201.237.248,443,US,Mozilla/5.0 (Android 13; Mobile) Chrome/119,1,4,630,10102,2986,28,5.7,1959,0,0,1,15.4,0,0,9,0,0.104,0
15,2013c1866b856d51,17-07-2024 10:43,203.241.27.70,443,FR,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) Safari/537,2,1,2810,2645,48009,85,5.12,964,0,0,1,90.2,0,1,16,1,0.287,0
293,fa7127c849ac894f,06-01-2024 11:55,192.168.1.44,80,SG,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Mobile/Safari,0,0,3557,6494,71493,65,4.53,1701,0,0,1,100.2,0,0,9,1,0.095,0
344,cdd2eeb5b96bc738,28-10-2024 03:21,62.6.158.88,80,VN,Mozilla/5.0 (Android 13; Mobile) Chrome/119,5,15,47,2781,333,14,1.1,45,0,0,1,8296.5,0,1,3,1,0.952,1
137,e6907f8ac14a6e71,17-05-2024 08:43,192.168.124.158,80,US,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) Safari/537,1,3,877,8731,29254,22,3.81,197,0,0,1,117.5,1,0,18,1,0.164,0
403,a383a2f021285fc9,06-11-2024 03:59,77.249.239.91,3389,IR,python-requests/2.28.1,8,17,26,627,3154,73,2.88,13,1,0,0,8004.1,1,1,22,0,0.847,1
244,819f7e22b89622b6,10-03-2024 08:22,192.168.29.89,80,DE,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) Safari/537,2,0,3573,11792,13033,43,5.6,560,0,0,1,28.3,0,1,11,0,0.292,0
45,87011d7f21d5d511,05-08-2024 02:03,185.135.49.4,3389,PK,Go-http-client/1.1,1,30,77,1995,3693,489,2.79,10,1,0,0,5389.8,1,1,0,0,0.603,1
258,ffd9ce66ab1afd1c,29-11-2024 22:12,103.191.190.161,8080,IR,Go-http-client/1.1,19,30,39,533,4853,311,1.4,28,0,0,0,9843.7,1,1,23,1,0.623,1
449,0a97f566c82ac81f,30-07-2024 08:53,192.168.136.206,443,CA,Mozilla/5.0 (Android 13; Mobile) Chrome/119,0,1,1033,1504,72497,114,5.17,961,0,0,1,61.6,0,0,19,0,0.236,0
394,08b6184d8f805b8a,02-03-2024 13:27,114.180.24.14,80,IN,Mozilla/5.0 (X11; Linux x86_64) Firefox/121,1,1,266,4092,77001,11,5.55,811,0,0,1,93.9,0,0,9,1,0.059,0
221,34679239cd26ae37,28-02-2024 11:21,45.149.147.176,443,AU,Mozilla/5.0 (Android 13; Mobile) Chrome/119,1,4,1969,14535,61635,119,5.98,1609,0,0,1,94.7,0,0,15,0,0.291,0
390,ff8e208c33effeae,20-10-2024 18:27,172.251.215.12,80,FR,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Mobile/Safari,0,1,3090,13330,69373,14,4.17,1334,0,0,1,83.4,0,0,19,0,0.139,0
414,0bbc73685f7c22e6,28-10-2024 10:01,192.168.241.63,443,GB,Mozilla/5.0 (X11; Linux x86_64) Firefox/121,1,0,513,5277,39419,89,3.97,418,0,0,1,45.7,1,0,20,1,0.018,0
101,d6d853df58fb0d88,31-05-2024 15:50,194.48.128.233,443,NL,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,2,2,2799,3761,69052,13,5.91,483,1,0,1,33.5,0,1,17,0,0.222,0
240,add5e26836344619,21-01-2024 01:49,103.158.173.140,443,CN,Nikto/2.1.6,4,16,74,1231,2642,282,2.86,26,0,0,0,10750.9,1,1,3,0,0.47,1
178,014c604c1744eaa2,14-02-2024 23:35,185.32.128.124,443,GB,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,2,4,3341,13698,66799,113,4.54,1547,0,0,1,17.4,0,1,11,0,0.214,0
365,109ebd25e219cfd8,08-11-2024 02:22,172.22.41.209,22,CN,curl/7.88.1,7,12,44,1343,3863,412,3.17,4,0,0,1,6534.5,1,0,4,1,0.986,1
278,79d3002fb8d0243d,04-06-2024 23:30,91.126.159.103,3389,CN,sqlmap/1.7,21,8,42,1333,3423,386,1.76,30,0,0,0,2081.8,1,1,0,0,0.589,1
78,1f4b3ad73757492d,29-02-2024 01:53,103.141.250.193,8080,VN,Mozilla/5.0 (Android 13; Mobile) Chrome/119,3,39,35,337,1485,164,3.07,47,0,0,0,3750.3,1,1,5,0,0.594,1
113,397ce46d2fcfa635,16-11-2024 22:51,172.179.44.105,80,RO,libwww-perl/6.72,5,9,5,2086,4078,99,2.56,52,1,0,1,1496.3,1,1,5,0,0.838,1
269,b62cd96eba382a69,03-06-2024 05:56,45.158.5.78,8080,IR,libwww-perl/6.72,1,23,71,1730,4937,89,1.28,33,1,0,1,4612.5,1,1,1,1,0.625,1
109,613442fe641f0015,02-05-2024 22:29,192.168.134.226,80,CA,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) Safari/537,0,0,149,3894,57550,53,5.73,1099,0,0,1,110.4,0,0,16,0,0.274,0
313,f72986ff2e7eb5ea,29-12-2024 09:52,192.168.142.168,443,NL,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Mobile/Safari,0,1,1843,3969,11127,81,5.59,510,0,0,1,8.8,1,0,13,0,0.182,0
